成分对,相关系数_高钾 (r1),相关系数_铅钡 (r2),Z分数,p值,差异是否显著 (α=0.05)
二氧化硅(SiO2) - 氧化钾(K2O),-0.5429173969921101,-0.4531667419818177,-0.4022614598835042,0.6874916150368315,否
二氧化硅(SiO2) - 氧化钙(CaO),-0.673206078355941,-0.21459556707804756,-2.01324275592294,0.04408909725839884,是
二氧化硅(SiO2) - 氧化铝(Al2O3),-0.35190918472652216,0.7146938775510204,-4.252278314276508,2.116066494436809e-05,是
二氧化硅(SiO2) - 氧化铁(Fe2O3),-0.5637584643900978,-0.014657470698034664,-2.0975509518197315,0.03594483174531155,是
二氧化硅(SiO2) - 五氧化二磷(P2O5),-0.050593708342701084,-0.5448933721692505,1.8849431791367657,0.05943750963197473,否
氧化钠(Na2O) - 氧化镁(MgO),-0.5420130147858568,-0.09824521307922737,-1.7100075476083343,0.08726447736641885,否
氧化钠(Na2O) - 氧化铝(Al2O3),0.5162497073223921,0.1434658551719633,1.435270947678663,0.1512099031548786,否
氧化钾(K2O) - 氧化镁(MgO),-0.5582629096939846,-0.04403056857849424,-1.971697325052318,0.048644169200149905,是
氧化钾(K2O) - 氧化铝(Al2O3),0.6297841805108476,-0.5694167210056834,4.667246530451514,3.0526297621412063e-06,是
氧化钾(K2O) - 氧化锶(SrO),-0.6663819984608027,-0.011759661921512623,-2.6651987002180864,0.007694284545593856,是
氧化钙(CaO) - 氧化钾(K2O),0.8039326805723879,-0.05326287271246944,3.911284060147552,9.180671791142602e-05,是
氧化钙(CaO) - 氧化镁(MgO),-0.7088409186817541,-0.5630867345699255,-0.83243502412985,0.40516343954715117,否
氧化钙(CaO) - 氧化铝(Al2O3),0.7341250332991933,0.2916560441976318,2.14320226112221,0.03209686081112117,是
氧化铝(Al2O3) - 氧化镁(MgO),-0.5592117725948953,-0.19504284608597527,-1.4600269063350395,0.1442826793261396,否
氧化铝(Al2O3) - 氧化锶(SrO),-0.5285623384694884,-0.18045120895473515,-1.3644685821543328,0.17242013581549565,否
氧化铁(Fe2O3) - 氧化铅(PbO),-0.40752183885703236,-0.5254756739664033,0.5086531274803339,0.6109953826748322,否
氧化铁(Fe2O3) - 氧化锶(SrO),-0.6155396756019201,-0.05977605118306295,-2.2128341795477997,0.026909079898516083,是
氧化铅(PbO) - 氧化铝(Al2O3),-0.6538112630542484,-0.014591836734693877,-2.580738751617881,0.009858915802083486,是
五氧化二磷(P2O5) - 氧化钙(CaO),-0.012396694214876033,0.5371819570075658,-2.0602733804084,0.03937241324221518,是
五氧化二磷(P2O5) - 氧化镁(MgO),0.03733509289792622,-0.5465037229352245,2.188586637924431,0.028626897887317343,是
五氧化二磷(P2O5) - 氧化锶(SrO),-0.5811038895542603,-0.3377783776001266,-1.0511686145348365,0.2931811551552498,否
