玻璃类型,化学成分,W统计量,p值,是否服从正态分布 (α=0.05)
高钾,二氧化硅(SiO2),0.9276372269070189,0.17644267618790185,是
高钾,氧化钠(Na2O),0.5054876781662159,8.947403718530294e-07,否
高钾,氧化钾(K2O),0.9510009351593407,0.4409346712938807,是
高钾,氧化钙(CaO),0.9787018183683037,0.935630873661659,是
高钾,氧化镁(MgO),0.8808077003779489,0.026933752814798657,否
高钾,氧化铝(Al2O3),0.9491155904214076,0.4113120290213419,是
高钾,氧化铁(Fe2O3),0.9562447374221662,0.5310702196105777,是
高钾,氧化铜(CuO),0.9093978308317959,0.08395657804004605,是
高钾,氧化铅(PbO),0.6823980488538398,5.020585554011423e-05,否
高钾,氧化钡(BaO),0.4863204333942843,6.112114469744471e-07,否
高钾,五氧化二磷(P2O5),0.9406616709462993,0.2974268342531675,是
高钾,氧化锶(SrO),0.634585097503373,1.5210677352942502e-05,否
高钾,氧化锡(SnO2),0.25269175545299716,1.057471981309766e-08,否
高钾,二氧化硫(SO2),0.47405016583860526,4.81093376131008e-07,否
铅钡,二氧化硅(SiO2),0.952730914394549,0.04767574227508398,否
铅钡,氧化钠(Na2O),0.6943729706781976,8.324077715537551e-09,否
铅钡,氧化钾(K2O),0.7623135378097481,1.6269128993055325e-07,否
铅钡,氧化钙(CaO),0.9250454787085305,0.004026442057394985,否
铅钡,氧化镁(MgO),0.8404235964727549,1.0247541119039219e-05,否
铅钡,氧化铝(Al2O3),0.9784636062546844,0.5026607077149161,是
铅钡,氧化铁(Fe2O3),0.8257100184670894,4.3478839075592786e-06,否
铅钡,氧化铜(CuO),0.9731520436968025,0.32171835242643254,是
铅钡,氧化铅(PbO),0.9637697671193571,0.13538395442939555,是
铅钡,氧化钡(BaO),0.9758240999168536,0.40532231015336273,是
铅钡,五氧化二磷(P2O5),0.9036609983338145,0.0007250737574775784,否
铅钡,氧化锶(SrO),0.8314891150994693,6.058559433980982e-06,否
铅钡,氧化锡(SnO2),0.3427702766459838,1.737341138739996e-13,否
铅钡,二氧化硫(SO2),0.40177948949583775,7.515348912885309e-13,否
