销售日期,单品编码,单品名称,分类编码,分类名称,正常销量(千克),打折销量(千克),总销量(千克),正常销售单价(元/千克),打折销售单价(元/千克),平均销售单价(元/千克),批发价格(元/千克),成本加成率,损耗率(%)
2022-05-16,102900011016701,芜湖青椒(1),1011010504,辣椒类,21.286,0.0,21.286,5.2,0.0,5.2,3.24,0.6049382716049382,5.7
2022-05-16,102900011016909,花茄子,1011010501,茄类,0.376,0.0,0.376,12.0,0.0,12.000000000000002,7.95,0.5094339622641512,6.98
2022-05-16,102900011022764,长线茄,1011010501,茄类,2.938,0.0,2.938,14.0,0.0,14.000000000000002,8.84,0.5837104072398193,6.9
2022-05-16,102900051004294,青线椒,1011010504,辣椒类,2.811,0.0,2.811,10.0,0.0,10.0,5.74,0.7421602787456445,7.8
2022-05-16,102900051000463,圆茄子(2),1011010501,茄类,0.427,0.0,0.427,8.0,0.0,8.0,3.96,1.02020202020202,6.71
2022-05-16,102900051000944,洪湖藕带,1011010402,水生根茎类,0.475,0.0,0.475,31.6,0.0,31.6,32.0,-0.0124999999999999,24.05
2022-05-16,102900051010455,黄白菜(2),1011010101,花叶类,2.819,0.0,2.819,6.0,0.0,6.000000000000001,3.9,0.5384615384615388,15.61
2022-05-16,106949711300259,金针菇(盒),1011010801,食用菌,11.0,0.0,11.0,2.9,0.0,2.9,1.85,0.5675675675675674,0.45
2022-05-16,106971533455008,海鲜菇(袋)(3),1011010801,食用菌,1.0,0.0,1.0,3.9,0.0,3.9,1.55,1.5161290322580645,1.3
2022-05-16,102900011000328,螺丝椒,1011010504,辣椒类,14.753,0.0,14.753,8.0,0.0,8.0,4.18,0.9138755980861244,10.18
2022-05-16,102900011023464,小青菜(1),1011010101,花叶类,8.128,0.0,8.128,5.0,0.0,5.0,2.36,1.1186440677966103,10.33
2022-05-16,102900005118824,高瓜(1),1011010402,水生根茎类,0.915,0.0,0.915,19.8,0.0,19.8,10.09,0.962338949454906,29.25
2022-05-16,102900005116899,净藕(1),1011010402,水生根茎类,2.9459999999999997,0.0,2.9459999999999997,9.0,0.0,9.0,5.8,0.5517241379310345,5.54
2022-05-16,102900005115250,西峡花菇(1),1011010801,食用菌,6.527,0.0,6.527,19.8,0.0,19.8,13.2,0.5000000000000001,10.8
2022-05-16,102900005118817,菠菜,1011010101,花叶类,3.252,0.0,3.252,10.0,0.0,10.0,6.39,0.564945226917058,18.51
2022-05-16,102900005115762,苋菜,1011010101,花叶类,4.919,0.0,4.919,6.0,0.0,6.0,4.07,0.474201474201474,18.52
2022-05-16,102900005115779,云南生菜,1011010101,花叶类,15.054,0.0,15.054,6.0,0.0,6.0,3.6,0.6666666666666666,15.25
2022-05-16,102900005115786,竹叶菜,1011010101,花叶类,11.295,0.0,11.295,6.0,0.0,6.0,4.25,0.4117647058823529,13.62
2022-05-16,102900005115823,上海青,1011010101,花叶类,1.97,0.0,1.97,7.2,0.0,7.199999999999999,3.93,0.8320610687022898,14.43
2022-05-16,102900005115908,菜心,1011010101,花叶类,4.866,0.0,4.866,6.0,0.0,6.0,1.0,5.0,13.7
