销售日期,单品编码,单品名称,分类编码,分类名称,正常销量(千克),打折销量(千克),总销量(千克),正常销售单价(元/千克),打折销售单价(元/千克),平均销售单价(元/千克),批发价格(元/千克),成本加成率,损耗率(%),weekday,month,is_promotion
2022-06-20,102900011008164,奶白菜,1011010101,花叶类,7.738,0.0,7.738,2.6,0.0,2.6,1.4,0.8571428571428573,15.68,0,6,0
2022-06-20,102900011006948,外地茼蒿,1011010101,花叶类,0.452,0.0,0.452,12.0,0.0,12.0,7.77,0.5444015444015445,26.16,0,6,0
2022-06-20,102900011000328,螺丝椒,1011010504,辣椒类,11.477,0.0,11.477,6.0,0.0,5.999999999999999,4.95,0.2121212121212119,10.18,0,6,0
2022-06-20,102900011000571,随州泡泡青,1011010101,花叶类,3.94,0.0,3.94,4.0,0.0,4.0,2.2,0.818181818181818,12.2,0,6,0
2022-06-20,102900011013274,白玉菇(袋),1011010801,食用菌,1.0,2.0,3.0,4.9,3.4,3.9,2.64,0.4772727272727272,6.57,0,6,1
2022-06-20,106971533455008,海鲜菇(袋)(3),1011010801,食用菌,5.0,0.0,5.0,2.9,0.0,2.9,1.57,0.8471337579617834,1.3,0,6,0
2022-06-20,102900011022764,长线茄,1011010501,茄类,5.093999999999999,0.0,5.093999999999999,12.0,0.0,12.0,6.89,0.7416545718432511,6.9,0,6,0
2022-06-20,106949711300259,金针菇(盒),1011010801,食用菌,12.0,0.0,12.0,2.9,0.0,2.9,2.08,0.3942307692307691,0.45,0,6,0
2022-06-20,102900011031100,小米椒(份),1011010504,辣椒类,3.0,0.0,3.0,5.900000000000001,0.0,5.900000000000001,2.91,1.0274914089347085,9.43,0,6,0
2022-06-20,102900011034200,苋菜(份),1011010101,花叶类,2.0,0.0,2.0,2.9,0.0,2.9,1.08,1.685185185185185,9.43,0,6,0
2022-06-20,102900011034330,双孢菇(盒),1011010801,食用菌,6.0,2.0,8.0,5.900000000000001,3.8,5.375000000000001,3.62,0.4848066298342543,0.2,0,6,1
2022-06-20,102900051004294,青线椒,1011010504,辣椒类,1.52,0.0,1.52,8.0,0.0,8.0,5.65,0.4159292035398229,7.8,0,6,0
2022-06-20,102900051010455,黄白菜(2),1011010101,花叶类,9.064,0.0,9.064,6.0,0.0,6.0,3.45,0.7391304347826086,15.61,0,6,0
2022-06-20,102900011023464,小青菜(1),1011010101,花叶类,5.912,0.0,5.912,4.0,0.0,4.0,2.55,0.5686274509803922,10.33,0,6,0
2022-06-20,102900005125808,小米椒,1011010504,辣椒类,0.304,0.0,0.304,31.6,0.0,31.6,22.23,0.4215024741340531,5.86,0,6,0
2022-06-20,102900011001691,菱角,1011010402,水生根茎类,0.581,0.0,0.581,19.8,0.0,19.8,12.12,0.6336633663366338,9.61,0,6,0
2022-06-20,102900005118824,高瓜(1),1011010402,水生根茎类,1.075,0.0,1.075,14.0,0.0,14.0,8.21,0.7052375152253347,29.25,0,6,0
2022-06-20,102900005115762,苋菜,1011010101,花叶类,9.729,0.0,9.729,2.6,0.0,2.6,1.68,0.5476190476190478,18.52,0,6,0
2022-06-20,102900005115779,云南生菜,1011010101,花叶类,16.212,0.0,16.212,6.0,0.0,6.0,3.98,0.507537688442211,15.25,0,6,0
2022-06-20,102900005115793,小白菜,1011010101,花叶类,2.975,0.0,2.975,14.0,0.0,13.999999999999998,7.43,0.8842530282637953,7.59,0,6,0
2022-06-20,102900005115823,上海青,1011010101,花叶类,2.8369999999999997,0.0,2.8369999999999997,6.0,0.0,6.0,3.2,0.8749999999999999,14.43,0,6,0
2022-06-20,102900005115946,木耳菜,1011010101,花叶类,5.991,0.0,5.991,6.0,0.0,6.0,2.22,1.7027027027027024,7.61,0,6,0
2022-06-20,102900005115984,云南油麦菜,1011010101,花叶类,7.905,0.0,7.905,6.0,0.0,6.0,3.6,0.6666666666666666,12.81,0,6,0
2022-06-20,102900005119975,红薯尖,1011010101,花叶类,20.533,0.0,20.533,3.6,0.0,3.6,2.0,0.8,8.42,0,6,0
2022-06-20,102900005116233,红椒(1),1011010504,辣椒类,2.129,0.0,2.129,10.0,0.0,10.0,5.31,0.8832391713747647,11.76,0,6,0
2022-06-20,102900005116257,紫茄子(2),1011010501,茄类,11.578,0.0,11.578,7.2,0.0,7.2,4.29,0.6783216783216783,6.07,0,6,0
2022-06-20,102900005116509,青茄子(1),1011010501,茄类,10.744,0.0,10.744,3.0,0.0,3.0,1.71,0.7543859649122807,5.01,0,6,0
2022-06-20,102900005116714,西兰花,1011010201,花菜类,26.02,0.0,26.02,9.2,0.0,9.2,6.07,0.5156507413509059,9.26,0,6,0
2022-06-20,102900005116899,净藕(1),1011010402,水生根茎类,3.46,0.0,3.46,19.8,0.0,19.799999999999997,14.16,0.3983050847457625,5.54,0,6,0
2022-06-20,102900005118817,菠菜,1011010101,花叶类,2.731,0.0,2.731,10.0,0.0,10.0,6.03,0.6583747927031508,18.51,0,6,0
2022-06-20,102900005116219,红尖椒,1011010504,辣椒类,0.832,0.0,0.832,10.0,0.0,10.0,4.34,1.304147465437788,6.73,0,6,0
2022-06-21,102900005119975,红薯尖,1011010101,花叶类,12.082,0.0,12.082,3.6,0.0,3.6,2.0,0.8,8.42,1,6,0
2022-06-21,102900011000571,随州泡泡青,1011010101,花叶类,4.949,0.0,4.949,4.0,0.0,4.0,2.2,0.818181818181818,12.2,1,6,0
2022-06-21,102900011001691,菱角,1011010402,水生根茎类,0.637,0.0,0.637,19.8,0.0,19.8,12.03,0.6458852867830426,9.61,1,6,0
2022-06-21,102900011007969,红莲藕带,1011010402,水生根茎类,0.8140000000000001,0.0,0.8140000000000001,10.0,0.0,10.0,5.07,0.972386587771203,16.63,1,6,0
2022-06-21,102900011008164,奶白菜,1011010101,花叶类,7.149,0.0,7.149,2.6,0.0,2.6000000000000005,1.4,0.8571428571428577,15.68,1,6,0
2022-06-21,102900011022764,长线茄,1011010501,茄类,6.246,0.0,6.246,12.0,0.0,11.999999999999998,6.89,0.7416545718432509,6.9,1,6,0
2022-06-21,102900011023464,小青菜(1),1011010101,花叶类,6.92,0.0,6.92,4.0,0.0,4.0,2.64,0.515151515151515,10.33,1,6,0
2022-06-21,102900011032176,紫苏(份),1011010101,花叶类,1.0,0.0,1.0,3.9,0.0,3.9,1.45,1.6896551724137934,9.43,1,6,0
2022-06-21,102900011032022,小皱皮(份),1011010504,辣椒类,1.0,0.0,1.0,2.9,0.0,2.9,1.0,1.9,9.43,1,6,0
2022-06-21,102900011034262,红椒(份),1011010504,辣椒类,1.0,0.0,1.0,2.9,0.0,2.9,1.42,1.0422535211267605,9.43,1,6,0
2022-06-21,102900011034330,双孢菇(盒),1011010801,食用菌,8.0,2.0,10.0,5.9,4.1,5.540000000000001,3.62,0.5303867403314919,0.2,1,6,1
2022-06-21,102900051004294,青线椒,1011010504,辣椒类,1.766,0.0,1.766,12.0,0.0,12.0,5.76,1.0833333333333337,7.8,1,6,0
2022-06-21,102900005119968,青杭椒(2),1011010504,辣椒类,0.1,0.0,0.1,12.0,0.0,12.000000000000002,8.0,0.5000000000000002,9.0,1,6,0
2022-06-21,106949711300259,金针菇(盒),1011010801,食用菌,14.0,0.0,14.0,3.5,0.0,3.5,2.07,0.6908212560386475,0.45,1,6,0
2022-06-21,102900011030134,菜心(份),1011010101,花叶类,3.0,0.0,3.0,2.9,0.0,2.9,1.0,1.9,9.43,1,6,0
2022-06-21,102900051010455,黄白菜(2),1011010101,花叶类,8.491,0.0,8.491,6.0,0.0,6.0,3.7,0.6216216216216215,15.61,1,6,0
2022-06-21,102900005118824,高瓜(1),1011010402,水生根茎类,0.96,0.0,0.96,14.0,0.0,14.0,8.2,0.7073170731707319,29.25,1,6,0
2022-06-21,102900005116899,净藕(1),1011010402,水生根茎类,2.506,0.0,2.506,19.8,0.0,19.8,14.07,0.4072494669509595,5.54,1,6,0
2022-06-21,102900005118817,菠菜,1011010101,花叶类,3.654,0.0,3.654,10.0,0.0,10.0,5.74,0.7421602787456445,18.51,1,6,0
2022-06-21,102900005115762,苋菜,1011010101,花叶类,11.331,0.0,11.331,2.6,0.0,2.6,1.67,0.5568862275449104,18.52,1,6,0
2022-06-21,102900005115779,云南生菜,1011010101,花叶类,15.487,0.0,15.487,6.0,0.0,6.0,4.2,0.4285714285714285,15.25,1,6,0
2022-06-21,102900005115786,竹叶菜,1011010101,花叶类,12.895,0.0,12.895,2.6,0.0,2.6,1.61,0.6149068322981366,13.62,1,6,0
2022-06-21,102900005115823,上海青,1011010101,花叶类,4.8500000000000005,0.0,4.8500000000000005,6.0,0.0,6.0,3.2,0.8749999999999999,14.43,1,6,0
2022-06-21,102900005115908,菜心,1011010101,花叶类,6.798,0.0,6.798,4.0,0.0,4.0,2.6,0.5384615384615384,13.7,1,6,0
2022-06-21,102900005115946,木耳菜,1011010101,花叶类,3.607,0.0,3.607,6.0,0.0,6.000000000000001,2.22,1.7027027027027029,7.61,1,6,0
2022-06-21,102900005115793,小白菜,1011010101,花叶类,2.0629999999999997,0.0,2.0629999999999997,14.0,0.0,14.0,7.43,0.8842530282637955,7.59,1,6,0
2022-06-21,102900005116219,红尖椒,1011010504,辣椒类,0.1,0.0,0.1,10.0,0.0,10.0,4.3,1.3255813953488371,6.73,1,6,0
2022-06-21,102900005116233,红椒(1),1011010504,辣椒类,1.256,0.0,1.256,10.0,0.0,10.0,5.24,0.9083969465648856,11.76,1,6,0
2022-06-21,102900005116257,紫茄子(2),1011010501,茄类,13.507,0.0,13.507,7.2,0.0,7.2,4.38,0.6438356164383563,6.07,1,6,0
2022-06-21,102900005116509,青茄子(1),1011010501,茄类,7.399,0.0,7.399,3.0,0.0,3.0,1.97,0.5228426395939086,5.01,1,6,0
2022-06-21,102900005116530,西峡香菇(1),1011010801,食用菌,4.143,0.0,4.143,19.8,0.0,19.8,12.6,0.5714285714285715,13.82,1,6,0
2022-06-21,102900005116714,西兰花,1011010201,花菜类,22.014,0.0,22.014,7.2,0.0,7.2,5.91,0.2182741116751269,9.26,1,6,0
2022-06-21,102900005115984,云南油麦菜,1011010101,花叶类,6.697,0.0,6.697,6.0,0.0,6.0,3.81,0.5748031496062992,12.81,1,6,0
2022-06-22,102900011030134,菜心(份),1011010101,花叶类,1.0,0.0,1.0,2.9,0.0,2.9,0.99,1.9292929292929293,9.43,2,6,0
2022-06-22,102900011000571,随州泡泡青,1011010101,花叶类,2.879,0.0,2.879,4.0,0.0,4.0,2.2,0.818181818181818,12.2,2,6,0
2022-06-22,102900011007969,红莲藕带,1011010402,水生根茎类,0.823,0.0,0.823,10.0,0.0,10.000000000000002,5.07,0.9723865877712032,16.63,2,6,0
2022-06-22,102900011008164,奶白菜,1011010101,花叶类,7.069,0.0,7.069,2.6,0.0,2.6,1.4,0.8571428571428573,15.68,2,6,0
2022-06-22,102900011022764,长线茄,1011010501,茄类,5.384,0.0,5.384,12.0,0.0,12.0,6.97,0.7216642754662841,6.9,2,6,0
2022-06-22,102900011023464,小青菜(1),1011010101,花叶类,5.381,0.0,5.381,4.0,0.0,4.0,2.55,0.5686274509803922,10.33,2,6,0
2022-06-22,102900011031100,小米椒(份),1011010504,辣椒类,2.0,0.0,2.0,5.9,0.0,5.9,2.66,1.218045112781955,9.43,2,6,0
2022-06-22,102900005119975,红薯尖,1011010101,花叶类,15.256,0.0,15.256,3.6,0.0,3.6,2.0,0.8,8.42,2,6,0
2022-06-22,102900011034200,苋菜(份),1011010101,花叶类,2.0,0.0,2.0,2.9,0.0,2.9,1.16,1.5,9.43,2,6,0
2022-06-22,102900011034330,双孢菇(盒),1011010801,食用菌,8.0,0.0,8.0,5.9,0.0,5.9,3.6,0.638888888888889,0.2,2,6,0
2022-06-22,102900051000463,圆茄子(2),1011010501,茄类,1.512,0.0,1.512,5.0,0.0,5.0,2.85,0.7543859649122806,6.71,2,6,0
2022-06-22,102900051004294,青线椒,1011010504,辣椒类,0.971,0.0,0.971,12.0,0.0,12.0,5.85,1.051282051282051,7.8,2,6,0
2022-06-22,102900051010455,黄白菜(2),1011010101,花叶类,2.769,0.0,2.769,6.0,0.0,6.0,3.7,0.6216216216216215,15.61,2,6,0
2022-06-22,106949711300259,金针菇(盒),1011010801,食用菌,5.0,0.0,5.0,3.5,0.0,3.5,2.07,0.6908212560386475,0.45,2,6,0
2022-06-22,102900011032787,竹叶菜(份),1011010101,花叶类,2.0,0.0,2.0,1.9,0.0,1.9,0.68,1.794117647058823,9.43,2,6,0
2022-06-22,102900005118824,高瓜(1),1011010402,水生根茎类,0.867,0.0,0.867,14.0,0.0,14.0,8.22,0.7031630170316301,29.25,2,6,0
2022-06-22,106971533455008,海鲜菇(袋)(3),1011010801,食用菌,7.0,0.0,7.0,2.9,0.0,2.9,1.57,0.8471337579617834,1.3,2,6,0
2022-06-22,102900005116899,净藕(1),1011010402,水生根茎类,6.338,0.0,6.338,19.8,0.0,19.8,13.97,0.4173228346456692,5.54,2,6,0
2022-06-22,102900005118817,菠菜,1011010101,花叶类,4.426,0.0,4.426,10.0,0.0,10.0,5.86,0.7064846416382251,18.51,2,6,0
2022-06-22,102900005115779,云南生菜,1011010101,花叶类,15.524,0.0,15.524,6.0,0.0,6.0,4.14,0.4492753623188407,15.25,2,6,0
2022-06-22,102900005115786,竹叶菜,1011010101,花叶类,20.748,0.0,20.748,2.6,0.0,2.6,1.61,0.6149068322981366,13.62,2,6,0
2022-06-22,102900005115793,小白菜,1011010101,花叶类,2.013,0.0,2.013,14.0,0.0,14.0,7.43,0.8842530282637955,7.59,2,6,0
2022-06-22,102900005115823,上海青,1011010101,花叶类,1.779,0.0,1.779,6.0,0.0,6.0,3.2,0.8749999999999999,14.43,2,6,0
2022-06-22,102900005115908,菜心,1011010101,花叶类,6.087,0.0,6.087,4.0,0.0,4.0,2.6,0.5384615384615384,13.7,2,6,0
2022-06-22,102900005115946,木耳菜,1011010101,花叶类,4.029,0.0,4.029,6.0,0.0,6.0,2.25,1.6666666666666667,7.61,2,6,0
2022-06-22,102900005115762,苋菜,1011010101,花叶类,7.504,0.0,7.504,2.6,0.0,2.6,1.67,0.5568862275449104,18.52,2,6,0
2022-06-22,102900005116219,红尖椒,1011010504,辣椒类,1.034,0.0,1.034,10.0,0.0,10.0,4.29,1.331002331002331,6.73,2,6,0
2022-06-22,102900005116233,红椒(1),1011010504,辣椒类,1.245,0.0,1.245,10.0,0.0,10.0,5.14,0.945525291828794,11.76,2,6,0
2022-06-22,102900005116257,紫茄子(2),1011010501,茄类,10.589,0.0,10.589,7.2,0.0,7.2,4.72,0.5254237288135595,6.07,2,6,0
2022-06-22,102900005116509,青茄子(1),1011010501,茄类,4.966,0.0,4.966,3.0,0.0,3.0,1.98,0.5151515151515151,5.01,2,6,0
2022-06-22,102900005116530,西峡香菇(1),1011010801,食用菌,7.884,0.0,7.884,19.8,0.0,19.8,12.6,0.5714285714285715,13.82,2,6,0
2022-06-22,102900005116714,西兰花,1011010201,花菜类,23.449,0.0,23.449,7.2,0.0,7.2,6.0,0.2,9.26,2,6,0
2022-06-22,102900005115984,云南油麦菜,1011010101,花叶类,8.157,0.0,8.157,6.0,0.0,6.0,3.9,0.5384615384615385,12.81,2,6,0
2022-06-23,102900011000571,随州泡泡青,1011010101,花叶类,3.207,0.0,3.207,4.0,0.0,4.0,2.2,0.818181818181818,12.2,3,6,0
2022-06-23,102900011007969,红莲藕带,1011010402,水生根茎类,0.844,0.0,0.844,10.0,0.0,10.0,5.07,0.972386587771203,16.63,3,6,0
2022-06-23,102900011008164,奶白菜,1011010101,花叶类,8.985000000000001,0.0,8.985000000000001,2.6,0.0,2.6,1.4,0.8571428571428573,15.68,3,6,0
2022-06-23,102900011022764,长线茄,1011010501,茄类,1.556,0.0,1.556,12.0,0.0,12.0,6.99,0.7167381974248926,6.9,3,6,0
2022-06-23,102900011023464,小青菜(1),1011010101,花叶类,6.1370000000000005,0.0,6.1370000000000005,4.0,0.0,4.0,2.53,0.5810276679841898,10.33,3,6,0
2022-06-23,102900011031100,小米椒(份),1011010504,辣椒类,2.0,0.0,2.0,5.9,0.0,5.9,2.4,1.4583333333333337,9.43,3,6,0
2022-06-23,102900051004294,青线椒,1011010504,辣椒类,1.398,0.0,1.398,12.0,0.0,12.0,5.85,1.051282051282051,7.8,3,6,0
2022-06-23,102900011034330,双孢菇(盒),1011010801,食用菌,7.0,4.0,11.0,5.9,3.0,4.845454545454546,3.63,0.3348359629351365,0.2,3,6,1
2022-06-23,102900051010455,黄白菜(2),1011010101,花叶类,9.13,0.0,9.13,6.0,0.0,6.0,3.7,0.6216216216216215,15.61,3,6,0
2022-06-23,106949711300259,金针菇(盒),1011010801,食用菌,10.0,0.0,10.0,3.5,0.0,3.5,2.09,0.6746411483253589,0.45,3,6,0
2022-06-23,106971533455008,海鲜菇(袋)(3),1011010801,食用菌,4.0,0.0,4.0,2.9,0.0,2.9,1.58,0.8354430379746834,1.3,3,6,0
2022-06-23,102900011000328,螺丝椒,1011010504,辣椒类,8.453,0.0,8.453,7.2,0.0,7.2,4.06,0.7733990147783253,10.18,3,6,0
2022-06-23,102900011032022,小皱皮(份),1011010504,辣椒类,1.0,0.0,1.0,2.9,0.0,2.9,1.0,1.9,9.43,3,6,0
2022-06-23,102900005119975,红薯尖,1011010101,花叶类,13.121,0.0,13.121,3.6,0.0,3.6,2.0,0.8,8.42,3,6,0
2022-06-23,102900005118824,高瓜(1),1011010402,水生根茎类,1.684,0.0,1.684,14.0,0.0,14.0,8.27,0.6928657799274487,29.25,3,6,0
2022-06-23,102900005116899,净藕(1),1011010402,水生根茎类,0.426,0.0,0.426,17.6,0.0,17.6,13.0,0.353846153846154,5.54,3,6,0
2022-06-23,102900005115762,苋菜,1011010101,花叶类,4.415,0.0,4.415,2.6,0.0,2.6,1.72,0.5116279069767442,18.52,3,6,0
2022-06-23,102900005115779,云南生菜,1011010101,花叶类,16.732,0.0,16.732,6.0,0.0,6.0,4.04,0.4851485148514851,15.25,3,6,0
2022-06-23,102900005115786,竹叶菜,1011010101,花叶类,11.217,0.0,11.217,2.6,0.0,2.6,1.62,0.6049382716049382,13.62,3,6,0
2022-06-23,102900005115823,上海青,1011010101,花叶类,4.735,0.0,4.735,7.199999999999999,0.0,7.199999999999999,3.2,1.2499999999999996,14.43,3,6,0
2022-06-23,102900005115946,木耳菜,1011010101,花叶类,2.048,0.0,2.048,6.0,0.0,6.0,2.26,1.6548672566371685,7.61,3,6,0
2022-06-23,102900005115984,云南油麦菜,1011010101,花叶类,4.532,0.0,4.532,6.0,0.0,6.0,4.08,0.4705882352941176,12.81,3,6,0
2022-06-23,102900005115793,小白菜,1011010101,花叶类,0.358,0.0,0.358,14.0,0.0,14.0,7.37,0.8995929443690638,7.59,3,6,0
2022-06-23,102900005116233,红椒(1),1011010504,辣椒类,1.888,0.0,1.888,10.0,0.0,10.0,5.14,0.945525291828794,11.76,3,6,0
2022-06-23,102900005116257,紫茄子(2),1011010501,茄类,8.366,0.0,8.366,7.2,0.0,7.2,4.72,0.5254237288135595,6.07,3,6,0
2022-06-23,102900005116509,青茄子(1),1011010501,茄类,7.23,0.0,7.23,3.0,0.0,3.0,1.92,0.5625000000000001,5.01,3,6,0
2022-06-23,102900005116530,西峡香菇(1),1011010801,食用菌,4.488,0.0,4.488,19.8,0.0,19.8,12.6,0.5714285714285715,13.82,3,6,0
2022-06-23,102900005116714,西兰花,1011010201,花菜类,14.583,0.0,14.583,7.2,0.0,7.2,5.97,0.2060301507537689,9.26,3,6,0
2022-06-23,102900005116219,红尖椒,1011010504,辣椒类,0.6020000000000001,0.0,0.6020000000000001,10.0,0.0,10.0,4.29,1.331002331002331,6.73,3,6,0
2022-06-24,102900011022764,长线茄,1011010501,茄类,6.144,0.0,6.144,12.0,0.0,12.000000000000002,7.02,0.7094017094017098,6.9,4,6,0
2022-06-24,102900011000571,随州泡泡青,1011010101,花叶类,5.152,0.0,5.152,4.0,0.0,4.0,2.2,0.818181818181818,12.2,4,6,0
2022-06-24,102900011001561,莲蓬(个),1011010402,水生根茎类,10.0,0.0,10.0,4.9,0.0,4.9,3.0,0.6333333333333334,12.17,4,6,0
2022-06-24,102900011007969,红莲藕带,1011010402,水生根茎类,0.4419999999999999,0.0,0.4419999999999999,10.0,0.0,10.000000000000002,5.1,0.9607843137254908,16.63,4,6,0
2022-06-24,102900011008164,奶白菜,1011010101,花叶类,12.739,0.0,12.739,2.6,0.0,2.6,1.4,0.8571428571428573,15.68,4,6,0
2022-06-24,102900011016909,花茄子,1011010501,茄类,0.401,0.0,0.401,12.0,0.0,12.0,8.58,0.3986013986013986,6.98,4,6,0
2022-06-24,102900011023464,小青菜(1),1011010101,花叶类,5.128,0.0,5.128,4.0,0.0,4.0,2.55,0.5686274509803922,10.33,4,6,0
2022-06-24,106971533455008,海鲜菇(袋)(3),1011010801,食用菌,4.0,0.0,4.0,2.9,0.0,2.9,1.58,0.8354430379746834,1.3,4,6,0
2022-06-24,102900011031100,小米椒(份),1011010504,辣椒类,3.0,0.0,3.0,4.9,0.0,4.9,2.57,0.906614785992218,9.43,4,6,0
2022-06-24,102900011032022,小皱皮(份),1011010504,辣椒类,1.0,0.0,1.0,2.9,0.0,2.9,1.21,1.396694214876033,9.43,4,6,0
2022-06-24,102900051004294,青线椒,1011010504,辣椒类,1.154,0.0,1.154,12.0,0.0,12.0,5.9,1.0338983050847457,7.8,4,6,0
2022-06-24,102900051010455,黄白菜(2),1011010101,花叶类,4.129,0.0,4.129,6.0,0.0,6.0,3.75,0.6,15.61,4,6,0
2022-06-24,106949711300259,金针菇(盒),1011010801,食用菌,17.0,0.0,17.0,3.5,0.0,3.5,2.09,0.6746411483253589,0.45,4,6,0
2022-06-24,102900011000328,螺丝椒,1011010504,辣椒类,7.764,0.0,7.764,8.0,0.0,8.0,3.6,1.2222222222222223,10.18,4,6,0
2022-06-24,102900011030110,菠菜(份),1011010101,花叶类,1.0,0.0,1.0,2.9,0.0,2.9,2.37,0.2236286919831222,9.43,4,6,0
2022-06-24,102900005119975,红薯尖,1011010101,花叶类,13.031,0.0,13.031,4.0,0.0,4.0,2.0,1.0,8.42,4,6,0
2022-06-24,102900005115779,云南生菜,1011010101,花叶类,14.415,0.0,14.415,6.0,0.0,6.0,3.74,0.60427807486631,15.25,4,6,0
2022-06-24,102900005118817,菠菜,1011010101,花叶类,3.262,0.0,3.262,10.0,0.0,10.0,6.22,0.6077170418006431,18.51,4,6,0
2022-06-24,102900005118824,高瓜(1),1011010402,水生根茎类,0.416,0.0,0.416,14.0,0.0,14.0,8.17,0.7135862913096696,29.25,4,6,0
2022-06-24,102900005115786,竹叶菜,1011010101,花叶类,18.718,0.0,18.718,2.6,0.0,2.6,1.59,0.6352201257861635,13.62,4,6,0
